 massa vej densidade raio H VT VR VW A E I dA dE dI dadt
345 4311646272567671.0 0.005665121466864428 3.0 0.7000747597510776 16.94650889977723 -0.000486997613542235 0.0001270218712679764 -1.6552175759704754e-05 2.2637065482744503 0.09600730920560868 6.287299024030604 8.650062471029755e-05 -0.00011814583654518326 -3.9834931468864754e-06 -0.00012982043878269532
346 4321585643733631.5 0.002210337208423157 3.0 0.7006122932460528 16.94484223311056 -0.0001502003310428262 -0.00014771035780573465 -1.534281268164205e-05 2.263444636361512 0.09609250008000811 6.287315699893774 -0.0001754112882278268 -3.295496214575049e-05 -3.6924444289718075e-06 -0.00017134638507348423
347 4321585643733631.5 0.005075691006205743 3.0 0.7006122932460528 16.94484223311056 0.00019628316930390494 0.00011681472750624718 0.00037831800178810194 2.2637668621147355 0.09616994158402103 6.292743874439743 0.00014681446499550583 4.4486541867171454e-05 9.104707377113851e-05 8.086618731537095e-06
348 4321585643733631.5 0.004392430678850939 3.0 0.7006122932460528 16.94484223311056 0.00013534525824106272 -0.0002895723855713539 0.0004883745614307096 2.2633210517731754 0.0961630296574356 6.2942614403078965 -0.00029899587656470177 3.757461528173685e-05 0.0001175335947863099 -0.00013005338874385645
349 4331547927516474.0 0.0043167558274659025 3.0 0.7011502394716032 16.943175566443895 -8.365938184098233e-06 -0.00019971868209662708 0.0003068243496806454 2.263403208135639 0.09612718904155858 6.291758051090546 -0.00021683951410092888 1.733999404717367e-06 7.3841210484618e-05 -3.662434363844469e-05
350 4331547927516474.0 0.0019239598460520566 3.0 0.7011502394716032 16.943175566443895 -9.483679824885967e-05 -3.28302169822499e-05 8.423357054896322e-05 2.263574643379724 0.09610352066898843 6.288688754993403 -4.540427001634581e-05 -2.1934373165433382e-05 2.0271887870864334e-05 -0.0001124269258153514
351 4331547927516474.0 0.0036795578462457757 3.0 0.7011502394716032 16.943175566443895 6.61964566984092e-05 -1.7524515390213096e-05 0.00018292539671169115 2.2636080100458917 0.09614151915470241 6.290049612968036 -1.2037603848524682e-05 1.606411254854714e-05 4.4023340180234366e-05 -0.00010529978430224087
352 4331547927516474.0 0.002690042931934334 3.0 0.7011502394716032 16.943175566443895 0.00013246341731437724 -0.00023396041749712809 -0.00017761735762764015 2.2633808868695517 0.0961613078846829 6.285078102139674 -0.00023916078018834406 3.585284252903675e-05 -4.274589257324376e-05 -0.00016624475703854916
353 4331547927516474.0 0.002261195312839018 3.0 0.7011502394716032 16.943175566443895 -2.49634530923606e-05 -0.000268547511007039 0.0002819209993642904 2.263327046855239 0.09612452619467746 6.291414659705557 -0.0002930007945008412 -9.288474764095466e-07 6.784790019357969e-05 6.42827495980665e-05
354 4341533176735235.5 0.004656623387353931 3.0 0.7016885987446326 16.941508899777226 -0.00015094936342546317 -1.7094004060032493e-06 2.032178855382598e-05 2.2636024363577683 0.09608960043996365 6.287807477773366 -1.7611291971684925e-05 -3.5854602190215336e-05 4.890698758390044e-06 0.0001236913164851703
355 4341533176735235.5 0.004080518318976558 3.0 0.7016885987446326 16.941508899777226 -0.00011408801119372139 -0.00022400411772151497 0.0006074895727413999 2.2633659070787786 0.09610250753904725 6.295903912834176 -0.0002541405709614638 -2.294750310661311e-05 0.00014620014824344305 -0.0001628813448004974
356 4341533176735235.5 0.0037596795572475725 3.0 0.7016885987446326 16.941508899777226 6.4069218831838835e-06 0.0003901334675265014 0.0002729330424613418 2.264042587724768 0.09611970583627968 6.291290725097165 0.0004225400750276186 -5.749205874172886e-06 6.568483321995752e-05 -0.00010228878467177372
357 4341533176735235.5 0.004951956391113322 3.0 0.7016885987446326 16.941508899777226 0.00024891531680373434 -0.00042620805908319225 -0.000247196926318228 2.263185160225222 0.09619257661677404 6.284118672016575 -0.00043488742451815025 6.71215746201736e-05 -5.949110716412709e-05 -9.150930689864607e-05
358 4341533176735235.5 0.005481378109297567 3.0 0.7016885987446326 16.941508899777226 0.0006352738838839991 0.00044016361493475544 -0.0003784750678180502 2.264162357049277 0.09626827908979475 6.282308482533806 0.0005423093995368815 0.00014282404764089722 -9.108487372342217e-05 0.00015979988775873232
359 4351541444330713.5 0.002045764469731058 3.0 0.7022273713822887 16.939842233110557 -6.8306579036591474e-06 -0.00012145312445946299 -7.640823591374299e-05 2.263488000959487 0.0961260951085959 6.286473671010421 -0.00013204669025317756 6.40066442046774e-07 -1.8388620840352256e-05 0.00017333307621398859
360 4351541444330713.5 0.006826503247361834 3.0 0.7022273713822887 16.939842233110557 -0.0003299536351852666 0.0005134783419411917 -5.1248773903298455e-05 2.264140842445344 0.0960374407610005 6.286820593910176 0.0005207947956040658 -8.801428115335593e-05 -1.233367398907836e-05 -0.00010313273967011372
361 4351541444330713.5 0.002908032159219204 3.0 0.7022273713822887 16.939842233110557 0.00033885685495904443 -2.7636349993288352e-06 0.00011645207510299856 2.2636524441921297 0.09620606585957324 6.289133014772129 3.239654238980771e-05 8.061081741937908e-05 2.8025683743813653e-05 3.62681172914486e-05
362 4361572783365747.5 0.0024914753545649438 3.0 0.7027665577019622 16.938175566443892 0.00012751997596104365 -3.2327104114597807e-05 0.00014222848974438604 2.263598406944232 0.09615637404395642 6.289488444809105 -2.164070550796193e-05 3.091900180256492e-05 3.422910814951866e-05 0.00017283975431806137
363 4361572783365747.5 0.0032873425407027087 3.0 0.7027665577019622 16.938175566443892 -0.00021799588829701392 0.0005326903089467795 -0.0003818323072830813 2.2641733084621056 0.096063699296135 6.28226218968184 0.0005532608123657286 -6.175574601886206e-05 -9.189283641035576e-05 -0.0001756300262157019
364 4361572783365747.5 0.002566114352244721 3.0 0.7027665577019622 16.938175566443892 -4.1695639956129884e-05 0.0001218309075563294 0.00014077253424984345 2.2637474355154095 0.09611327136704044 6.28946836869214 0.0001273878656691938 -1.2183675113420881e-05 3.387871380747685e-05 -0.0001353649183272118
365 4361572783365747.5 0.004535844266303544 3.0 0.7027665577019622 16.938175566443892 4.500811737148543e-05 5.919050608856021e-05 6.92058024291995e-05 2.263688753291137 0.09613505184693263 6.2884815376494565 6.870564139721446e-05 9.596804778777367e-06 1.665526295175185e-05 0.00017209195546719864
366 4361572783365747.5 0.003639184697211052 3.0 0.7027665577019622 16.938175566443892 -0.00028132567984221987 -0.00015519471613010857 0.00013110813444901052 2.2634228504310214 0.09606146605769923 6.289335106637415 -0.00019719721871873247 -6.398898445462398e-05 3.1552852184552924e-05 -0.00011681814011830875
367 4361572783365747.5 0.004118936493764227 3.0 0.7027665577019622 16.938175566443892 0.0003402087526258159 7.41894992505862e-05 0.00012936922770533587 2.2637357986765823 0.09620495279405988 6.289311128916045 0.00011575102684204501 7.949775190601483e-05 3.113436199951237e-05 -0.00016177611418879815
368 4361572783365747.5 0.0063438063380963205 3.0 0.7027665577019622 16.938175566443892 0.00035678240709305717 -2.5778823819139818e-05 -0.0004841719968489688 2.263629428574431 0.09621075647264189 6.280851031452409 9.380924690722515e-06 8.530143048802568e-05 -0.00011652219378056013 0.00017778554534848278
369 4361572783365747.5 0.0026398023626819705 3.0 0.7027665577019622 16.938175566443892 -0.00014234616673123581 0.00016082010294191 0.00030629345198364633 2.263779086109091 0.09608861607993267 6.291750730561655 0.00015903845935100875 -3.683896222118279e-05 7.371344315249227e-05 -8.51932667459667e-05
370 4371627247025496.0 0.0032205869759738756 3.0 0.7033061580212875 16.936508899777223 2.4497556130941296e-05 -2.123106788939976e-06 1.9254263685383938e-05 2.2636203099752277 0.09613131862930087 6.287792757712071 2.623254875071631e-07 5.8635871470102645e-06 4.633785222713232e-06 -0.00017720342772314197
371 4371627247025496.0 0.003868843253276605 3.0 0.7033061580212875 16.936508899777223 -0.00024904937546655324 0.00010130627039456956 -8.945689386969759e-05 2.2637035883515697 0.09606435800721698 6.286293743544004 8.354070182972055e-05 -6.109703493687932e-05 -2.1528947544117152e-05 -0.00016100450388864963
372 4371627247025496.0 0.0018343359902980637 3.0 0.7033061580212875 16.936508899777223 4.946304717350449e-05 -0.00015674339383559796 9.84377451465482e-05 2.2634557182568846 0.09614013612323469 6.2888846158364515 -0.0001643293928553954 1.468108108082698e-05 2.3690304457788494e-05 0.00012984647152671609
373 4371627247025496.0 0.0024086492057602835 3.0 0.7033061580212875 16.936508899777223 -0.00015150007499988217 -0.00011910293413827673 -4.089012715725176e-05 2.263475435289179 0.09609165781728482 6.286963428910589 -0.0001446123605610549 -3.379722486904008e-05 -9.84073294477477e-06 0.0001377020168940788
374 4371627247025496.0 0.0048301705813497756 3.0 0.7033061580212875 16.936508899777223 -9.346064147881633e-05 0.0003973318761847776 0.0005162949518404414 2.2640399430948133 0.09609582929354424 6.294646433548181 0.0004198954450731276 -2.9625748609622922e-05 0.00012425299442719103 0.00011125687129074534
375 4371627247025496.0 0.002640740407925388 3.0 0.7033061580212875 16.936508899777223 -5.443330965487621e-05 -0.000110576041811715 0.00016783073399849043 2.26349479200951 0.0961145753713732 6.289841473216992 -0.0001252556402298722 -1.0879670780654448e-05 4.0390616220223053e-05 0.0001449510605026156
376 4381704888617726.0 0.0019158425228529106 3.0 0.7038461726581431 16.934842233110558 -3.0148377353639848e-05 5.517885050954836e-06 -3.071836517983159e-05 2.2636228661846527 0.09611818475637837 6.287103686963776 2.8185349123635963e-06 -7.270285775483596e-06 -7.39276811422633e-06 -9.956009613618636e-05
377 4381704888617726.0 0.0016331236860311921 3.0 0.7038461726581431 16.934842233110558 2.734825561545649e-06 -0.00012697049688845018 -7.174530460091515e-05 2.263483033617888 0.09612847203966339 6.286537967999433 -0.0001370140318519942 3.01699750953257e-06 -1.726642668299736e-05 0.000169184922753482
378 4381704888617726.0 0.0016640993718312024 3.0 0.7038461726581431 16.934842233110558 0.00013617001351979546 4.655540186291155e-05 -9.319050235222759e-05 2.2636846098613717 0.09615696006193865 6.286242260953447 6.456221163168311e-05 3.150501978479014e-05 -2.2427488256784207e-05 -0.00017583338123839233
379 4381704888617726.0 0.003970549653025977 3.0 0.7038461726581431 16.934842233110558 -3.797374633202185e-05 0.00017380367423053196 -0.00010041458703059879 2.263804024951913 0.09611318739327625 6.286142648314526 0.0001839773021727001 -1.2267648877617273e-05 -2.4166056782553206e-05 9.443546452800948e-05
380 4381704888617726.0 0.004100988513804487 3.0 0.7038461726581431 16.934842233110558 0.0002915983668348819 2.707573476353297e-05 -3.886448182873286e-05 2.2636797760606657 0.09619427447216414 6.286991360459799 5.972841092559263e-05 6.881943001028022e-05 -9.353235445876683e-06 6.472273384055563e-05
381 4381704888617726.0 0.0030601438099651106 3.0 0.7038461726581431 16.934842233110558 0.00022196477470620796 -7.789275280103098e-05 -5.459962267170566e-05 2.2635589968684093 0.09617967658091515 6.286774389179292 -6.105078133090973e-05 5.4221538761286914e-05 -1.314009867299805e-05 0.00016120456094031077
382 4391805761573090.5 0.0007831455558844453 3.0 0.7043866019306517 16.93317556644389 3.8521645583562025e-05 -1.2020604446300108e-06 1.8578673743517866e-05 2.2636227704094924 0.09613463552550877 6.287783442027119 2.7227597522581995e-06 9.180483354915983e-06 4.471195848204503e-06 -0.00017726827108381133
383 4391805761573090.5 0.00596757077343309 3.0 0.7043866019306517 16.93317556644389 0.0006709327764812797 2.7525160361087736e-05 -0.00026585601020581045 2.263719873901395 0.09628444846658962 6.283861382592566 9.982625165471167e-05 0.00015899342443576698 -6.398165474363699e-05 -0.00012530967456357732
384 4391805761573090.5 0.0032059434432926423 3.0 0.7043866019306517 16.93317556644389 -0.00030795287054985763 -4.0170733881529043e-05 -0.00018834276599637533 2.2635444511415415 0.09605299161839549 6.284930209876684 -7.559650819865726e-05 -7.24634237583659e-05 -4.532709950063912e-05 -0.00017505246680686652
385 4401929919445411.0 0.0031588271831751364 3.0 0.7049274461571801 16.93150889977722 -0.0001592977541885099 -0.000199717177107962 2.4496959834967183e-06 2.263387448764518 0.09609130671851802 6.287561040143793 -0.00023259888522248297 -3.4148323635838505e-05 5.895507215414298e-07 0.00012274109912698374
386 4412077415911966.5 0.0037840771747308945 3.0 0.7054687056563392 16.929842233110556 0.00011846316803719392 0.00018501432346161855 6.831679571027947e-05 2.263832483459862 0.09615016948695275 6.2884692791683845 0.0002124358101220648 2.4714444798893614e-05 1.644131209575773e-05 0.00017123284857628663
387 4412077415911966.5 0.0030505679087982655 3.0 0.7054687056563392 16.929842233110556 -1.6943353896169246e-05 -8.495118580170144e-05 -0.00016500307766779862 2.263526416335951 0.09612301050875342 6.28525203998382 -9.363131378881924e-05 -2.4445334004338724e-06 -3.971010449907021e-05 1.85968018391366e-05
388 4412077415911966.5 0.0038080541657090307 3.0 0.7054687056563392 16.929842233110556 -8.723816576248659e-05 0.00021107870039815008 -0.00016717326195359074 2.263839187902867 0.09610078051272458 6.285222115392225 0.0002191402531267048 -2.46745294292793e-05 -4.023238714972809e-05 -0.00015410638763137496
389 4412077415911966.5 0.0027500700524701453 3.0 0.7054687056563392 16.929842233110556 2.5158567851322995e-06 8.84323753473691e-05 -3.941495368597838e-05 2.2637159367637136 0.09612440471289199 6.2869837700235305 9.588911397345265e-05 -1.0503292618670992e-06 -9.485713550430746e-06 0.00011065041360248792
390 4422248304773771.5 0.004705614766824527 3.0 0.7060103807469852 16.928175566443887 -0.0004449778108851425 0.00041026956844964716 0.00012623944960704677 2.264017226226101 0.09601201898069436 6.2892679725205305 0.00039717857636069635 -0.00011343606145949555 3.0381140804498157e-05 3.5326781045616624e-05
391 4422248304773771.5 0.0017529557045440974 3.0 0.7060103807469852 16.928175566443887 2.7393539458447175e-05 -0.00014113052512346544 -7.328704630046152e-05 2.263470296640746 0.09613459831736 6.28651670897963 -0.00014975100899417901 9.143275206136275e-06 -1.7637466574282418e-05 -0.00012177209014716187
392 4422248304773771.5 0.001099516225158707 3.0 0.7060103807469852 16.928175566443887 4.856091390893368e-06 3.845778941633128e-05 0.00010001569536556528 2.263662141096507 0.09612589264001214 6.288906374134201 4.209344676688986e-05 4.375978582848591e-07 2.407005839315238e-05 -9.847645239123322e-05
393 4422248304773771.5 0.0036834762412026783 3.0 0.7060103807469852 16.928175566443887 -0.0001652421854237655 0.0002792049736209285 -0.0002657929630054254 2.263904710744365 0.09608096603419981 6.283862251948102 0.00028466309462484506 -4.448900795404878e-05 -6.396648162716516e-05 0.00016532888173528896
394 4422248304773771.5 0.005025419543444734 3.0 0.7060103807469852 16.928175566443887 -8.427337326192224e-05 -0.0004269650969138044 0.0003138163814157979 2.26314954849738 0.09611337896800863 6.291854463959936 -0.0004704991523601207 -1.2076074145237771e-05 7.552393249676569e-05 -0.00011709571782522389
395 4422248304773771.5 0.0048075755316011725 3.0 0.7060103807469852 16.928175566443887 -0.00034016826585229776 -0.00038066277021308345 0.0002579437668784654 2.2631728958145905 0.09605167980483785 6.291084038525398 -0.000447151835149644 -7.377523731600537e-05 6.207747202297577e-05 -0.00015075603033455279
396 4432442639955866.0 0.004948427136431912 3.0 0.7065524717482188 16.92650889977722 -0.00044987636211803856 -0.0004319146695177661 -1.3980548946130077e-05 2.263106018318759 0.09602655334626814 6.287334484098506 -0.0005140293309811408 -9.890169588571631e-05 -3.3645982090280488e-06 -0.00011874596747372218
397 4432442639955866.0 0.0031037766097836597 3.0 0.7065524717482188 16.92650889977722 5.20738341200799e-05 -5.124277563371482e-05 -0.0001557587117160649 2.2635700740374807 0.09613879019780162 6.285379510207191 -4.997361225932239e-05 1.333515564776868e-05 -3.748532940299554e-05 0.00017676315996882473
398 4432442639955866.0 0.003032332241440228 3.0 0.7065524717482188 16.92650889977722 4.711851154642475e-05 -0.00028610713602632927 -1.770411851502508e-05 2.2633155858775442 0.09614199017319153 6.2872831399341615 -0.0003044617721960686 1.6535131037666957e-05 -4.260722928520083e-06 0.0001358045897381419
